utt_id,text,speaker,show,label
nh18923,fisherman's worst nightmare comes true,onion/huffpost,news,0
nh7613,eighth-grader drinks at twelfth-grade level,onion/huffpost,news,1
nh16853,supreme court understudy fills in for scalia,onion/huffpost,news,1
nh27656,"a picture postcard from meenakshi amman temple, india",onion/huffpost,news,0
nh2274,playground treated to hot pug-on-pug action,onion/huffpost,news,1
nh18610,living with hiv: my journey,onion/huffpost,news,0
nh5676,thousands gather to mourn otto warmbier at his former high school,onion/huffpost,news,0
nh19442,mom breaks into son's apartment at night to administer 2013 flu vaccine,onion/huffpost,news,1
nh15509,epa unveils plan to add 500 million squirts of lemon to u.s. water supply,onion/huffpost,news,1
nh14962,norman reedus' new movie 'air' looks just as creepy as 'walking dead',onion/huffpost,news,0
nh1327,man nostalgic for simpler era of 20 hours ago,onion/huffpost,news,1
nh372,las vegas officials create gofundme page for shooting victims,onion/huffpost,news,0
nh1258,conceptual genius goes as self for halloween,onion/huffpost,news,1
nh21943,man wishes there was some sort of sign he could put on his house to let visitors know he has gone fishing,onion/huffpost,news,1
nh22861,local muppet held for questioning in chicken sex ring,onion/huffpost,news,1
nh26379,japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,onion/huffpost,news,1
nh13664,a triple amputee's dream wedding brings community together,onion/huffpost,news,0
nh17809,russian olympic coach gently breaks news to hulking 200-pound gymnast that she won't be competing in south korea,onion/huffpost,news,1
nh7245,this absolutely the last time bouncer cleans up vomit,onion/huffpost,news,1
nh10271,new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,onion/huffpost,news,1
nh7303,north dakota flooding reminds people of north dakota's existence,onion/huffpost,news,1
nh12609,kendrick lamar wins pulitzer prize in music for 'damn',onion/huffpost,news,0
nh21083,elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,onion/huffpost,news,0
nh22862,the american dream: what does that part about kissing the gym teacher mean?,onion/huffpost,news,1
nh416,penny not so lucky for tortured soul of lincoln trapped inside,onion/huffpost,news,1
nh23295,rightist critics of pope francis,onion/huffpost,news,0
nh3610,man who can't get enough mucus enjoying winter season,onion/huffpost,news,1
nh25182,"wisconsin legislature weakens incoming democratic governor by restricting his access to food, water, shelter",onion/huffpost,news,1
nh11286,5 netflix things to watch if you can't wait for the royal wedding,onion/huffpost,news,0
nh15941,teacher wishes she could inspire one of the more popular students,onion/huffpost,news,1
nh4293,enzyme humbled to have played part in successful biochemical reaction,onion/huffpost,news,1
nh18070,video shows security guard choking black teen accused of shoplifting in new york,onion/huffpost,news,0
nh2999,mumford and sons take home coveted 'vest of the year' grammy,onion/huffpost,news,1
nh6910,"manchester bomber was motivated to commit terrorism by hate preachers, not religion",onion/huffpost,news,0
nh26383,3 missing in colorado mudslide,onion/huffpost,news,0
nh20655,bush unveils new blind-faith-based initiatives,onion/huffpost,news,1
nh6121,this 'brilliant' new technology could spell the demise of the flu shot,onion/huffpost,news,0
nh27777,"i misplaced my fancy camera on assignment in peru, but my iphone saved the day",onion/huffpost,news,0
nh22022,stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,onion/huffpost,news,0
nh24374,democrats will insist on 60 votes for trump's high court nominee,onion/huffpost,news,0
nh14671,"barksdale, inspiration behind characters on 'the wire,' dies in federal prison",onion/huffpost,news,0
nh1646,fox news apologizes for mistaking patti labelle for aretha franklin,onion/huffpost,news,1
nh2258,gas station clerk glad to see pump 2 doing so well today,onion/huffpost,news,1
nh12670,"alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award",onion/huffpost,news,1
nh10157,"these nikes are nuts, in a good way",onion/huffpost,news,0
nh3059,democratic lawmaker gives scott pruitt brutal reality check during senate hearing,onion/huffpost,news,0
nh25851,civilization collapses,onion/huffpost,news,1
nh4299,amazing photos: ufos spotted above loch ness,onion/huffpost,news,0
nh12083,stephen colbert explains the conspiracies against donald trump in 1 nsfw diagram,onion/huffpost,news,0
nh24358,gop congressman warns of the real social ill destroying american values: marijuana,onion/huffpost,news,0
nh19187,trump campaign alumni start group focused on voter registration and fraud,onion/huffpost,news,0
nh23720,managing the madness in the middle east,onion/huffpost,news,0
nh1263,here's where you can find paradise in italy,onion/huffpost,news,0
nh26863,'army of one' campaign attracting troubled loners to military,onion/huffpost,news,1
nh12337,hillary clinton 'breathing a big sigh of relief' after iowa caucuses,onion/huffpost,news,0
nh24416,that cheesecake sitting on the table: what if it accidentally fell into your mouth?,onion/huffpost,news,1
nh1494,olympic speed skater thinking about maybe taking out the garbage,onion/huffpost,news,1
nh24702,mute teen fulfills his dream of becoming a rapper despite not having a jaw,onion/huffpost,news,0
nh7359,nation's sleep experts recommend cutting down on strobe light before bedtime,onion/huffpost,news,1
nh8,shadow government getting too large to meet in marriott conference room b,onion/huffpost,news,1
nh4000,oklahoma governor likens striking teachers to a teen who 'wants a better car',onion/huffpost,news,0
nh9859,sean spicer says donald trump is a 'champion' of first amendment,onion/huffpost,news,0
nh21660,"we waited 36 years to get married, and the judge made all the difference",onion/huffpost,news,0
nh3324,senators lured back to emergency session by promise of free pizza,onion/huffpost,news,1
nh12208,martha stewart's new wine service makes your drinking martha-approved,onion/huffpost,news,0
nh28274,2-year-old adorably mangles 'the star-spangled banner',onion/huffpost,news,0
nh3945,what did we learn from the betsy devos confirmation? money wins.,onion/huffpost,news,0
nh10668,area man maps out drinking strategy,onion/huffpost,news,1
nh12149,selena gomez and james corden's rollercoaster karaoke is quite a ride,onion/huffpost,news,0
nh696,wilmer flores' friday night was straight out of a hollywood movie,onion/huffpost,news,0
nh24970,elliott abrams defends war crimes as happening back in the '80s when everyone was doing it,onion/huffpost,news,1
nh24530,michael dukakis still drives old tank everywhere,onion/huffpost,news,1
nh26566,"dogs, humans, and the oxytocin-mediated strong social bond",onion/huffpost,news,0
nh20265,moviegoer can already see where commercials will go,onion/huffpost,news,1
nh18455,ipod flaunted,onion/huffpost,news,1
nh4520,drug addict looking for more enabling girlfriend,onion/huffpost,news,1
nh27193,amy schumer makes it official with her new chef boyfriend,onion/huffpost,news,0
nh16483,man either sick or just at end of workday,onion/huffpost,news,1
nh3029,"god announces plans to shift majority of resources tied up in humanity project to birds, rocks",onion/huffpost,news,1
nh19728,ozzy wins tickets to ozzfest,onion/huffpost,news,1
nh9358,elderly mother at that age where even just one fall over niagara could be fatal,onion/huffpost,news,1
nh4239,middle-aged man in gym locker room puts shirt on before underwear,onion/huffpost,news,1
nh7543,denny's introduces 'just a humongous bucket of eggs and meat',onion/huffpost,news,1
nh8234,"this girl dressed up as michelle obama for school, and michelle loved it",onion/huffpost,news,0
nh2194,artists announce they've found all the beauty they can in urban decay,onion/huffpost,news,1
nh6188,obama signs conservation act to preserve nation's last remaining area of common ground,onion/huffpost,news,1
nh18987,united airlines ceo somehow won a major pr award last month,onion/huffpost,news,0
nh9597,who could benefit from water rule change? trump and his golf courses,onion/huffpost,news,0
nh17097,pamela geller and the professional islamophobia business,onion/huffpost,news,0
nh5782,woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,onion/huffpost,news,1
nh23602,back to school: teens and digital stress,onion/huffpost,news,0
nh8410,bus passenger stops trying to enjoy kansas scenery,onion/huffpost,news,1
nh2068,'alone in the game' shows biggest hurdles for lgbtq athletes exist off the field,onion/huffpost,news,0
nh11853,los angeles lakers -- oh how the mighty have fallen,onion/huffpost,news,0
nh10270,former 'bachelorette' ali fedotowsky expecting first baby with fiancé kevin manno,onion/huffpost,news,0
nh14937,"north korea revamps, restarts nuclear bomb fuel production plants",onion/huffpost,news,0
nh20560,trophy son half father's age,onion/huffpost,news,1
nh18686,bill nighy and carey mulligan renew old lovers' quarrels,onion/huffpost,news,0
nh9936,merrick garland kind of uncomfortable with political analysts casually pointing out he'll die relatively soon after nomination,onion/huffpost,news,1
nh13860,cnn's john king now just swiping hands across everything,onion/huffpost,news,1
nh27355,are we prepared for president obama's free community colleges?,onion/huffpost,news,0
nh5311,why kellyanne conway doesn't get a break on her bowling green massacre lie,onion/huffpost,news,0
nh21111,texas governor warns it could be decades before state fully ready to talk about climate change,onion/huffpost,news,1
nh3363,'game of thrones' viewers reeling after finale unexpectedly kills off fan,onion/huffpost,news,1
nh25441,'religious freedom' clauses are point of contention as australia crafts marriage equality laws,onion/huffpost,news,0
nh11147,new epa chief proposes 30% cut in all carbon-based organisms,onion/huffpost,news,1
nh21535,new survey shows bernie is right: young americans want to reverse runaway inequality,onion/huffpost,news,0
nh5333,national security commission warns clinton: 'the call is coming from inside the house',onion/huffpost,news,1
nh21266,russia's medvedev: trump administration is powerless,onion/huffpost,news,0
nh20031,the 8 most important lessons from my first year out of college,onion/huffpost,news,0
nh16059,why donald trump may be good for america,onion/huffpost,news,0
nh10197,'the voice' amends rules to allow votes from those who aren't white landowning males,onion/huffpost,news,1
nh28039,lady gaga kidnaps commissioner gordon,onion/huffpost,news,1
nh21871,solve your problems by not trying to solve them,onion/huffpost,news,0
