utt_id,text,speaker,show,label
nh4944,report: supplying police with high-powered military weapons to sharply reduce costs of shooting suspects multiple times,onion/huffpost,news,1
nh16693,trump is the 'embodiment of everything republicans were trying to exorcise',onion/huffpost,news,0
nh7751,"papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce",onion/huffpost,news,1
nh9717,jpmorgan chase hit with multi-million dollar fine for shady investment advice,onion/huffpost,news,0
nh16806,why carly fiorina's presidential run makes sense -- and is pure folly,onion/huffpost,news,0
nh18468,"financial planners suggest spending one evening each week ripping apart walls, floorboards in search for cash",onion/huffpost,news,1
nh19750,trump's anti-muslim order could have 'chilling' effect on science,onion/huffpost,news,0
nh3882,gap debuts new line of children's sweaters to clutch to chest when son goes missing,onion/huffpost,news,1
nh20712,the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,onion/huffpost,news,0
nh7927,tehran. waiting for normality,onion/huffpost,news,0
nh23546,opera ends on unexpected high note,onion/huffpost,news,1
nh14018,tony hale reveals the new york inspiration for buster bluth's personality,onion/huffpost,news,0
nh16289,climate-denying weather channel founder frets about a hillary clinton victory,onion/huffpost,news,0
nh13260,u.s. and britain call for immediate ceasefire in yemen,onion/huffpost,news,0
nh15343,emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',onion/huffpost,news,0
nh23966,nicoderm introduces new nicotine eye patch,onion/huffpost,news,1
nh23219,khloe kardashian reportedly pregnant with tristan thompson's baby,onion/huffpost,news,0
nh19433,how to future proof your workplace,onion/huffpost,news,0
nh23055,man wouldn't have worn costume to work if he'd known he was getting laid off,onion/huffpost,news,1
nh6768,trump budget a disaster for women and families,onion/huffpost,news,0
nh21666,france to ban cell phones in lower grades,onion/huffpost,news,0
nh10943,"with his new york walkover, donald trump takes a big step toward 1,237",onion/huffpost,news,0
nh23626,coddled potted plant could never make it on outside,onion/huffpost,news,1
nh6500,report: statistically speaking there's decent chance pope francis molested someone,onion/huffpost,news,1
nh13153,new diet surge targets overweight snowboarders,onion/huffpost,news,1
nh14663,disappointing buffalo wild wings not living up to ridicule,onion/huffpost,news,1
nh4145,trump administration seems to be winging it on food stamp replacement boxes,onion/huffpost,news,0
nh23650,berkeley gets trolled by the alt-right -- again,onion/huffpost,news,0
nh24426,night watchman keeps leno under close surveillance,onion/huffpost,news,1
nh13186,museum gift shop openly daring anyone to spend $450 on decorative geode,onion/huffpost,news,1
nh11990,eva longoria tans self out of visible spectrum,onion/huffpost,news,1
nh17323,dad recommends hotel 10 miles away from city you're visiting,onion/huffpost,news,1
nh10843,the old lady and the sea,onion/huffpost,news,0
nh14840,donald trump spends another valentine's day completely alone,onion/huffpost,news,1
nh20861,recent mlb incidents reveal warped ideas of manhood in sports,onion/huffpost,news,0
nh11218,loretta lynch: spike in anti-muslim hate crimes is a 'stain on our nation's very soul',onion/huffpost,news,0
nh4011,nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism,onion/huffpost,news,1
nh10904,living life with heart: an interview with tony ducharme,onion/huffpost,news,0
nh9801,cash-strapped oklahoma to conduct executions by hammering squad,onion/huffpost,news,1
nh20687,beyonce's out there making corset pants happen,onion/huffpost,news,0
nh22343,robert durst admits he was high on meth 'the whole time' while filming 'the jinx',onion/huffpost,news,0
nh4527,dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,onion/huffpost,news,0
nh6291,drone that destroyed wrong target casually flying away like nothing even happened,onion/huffpost,news,1
nh488,the surprising way your name can give away your age,onion/huffpost,news,0
nh2538,"emergency responders working to dislodge commercial jet from thick, polluted cloud over new delhi",onion/huffpost,news,1
nh27949,madonna gives birth to million-dollar marketing scheme,onion/huffpost,news,1
nh3574,kanye west jumps on massage table to deliver speech about relaxation,onion/huffpost,news,1
nh6386,"captor, captive have different senses of humor",onion/huffpost,news,1
nh27029,senior citizen keeps mind active by contemplating death,onion/huffpost,news,1
nh19501,so we might not be getting more prince music after all,onion/huffpost,news,0
nh26865,some guy who's not stephen colbert to deliver college's commencement speech,onion/huffpost,news,1
nh21063,man's weekly recycling just boxes of nestle drumsticks,onion/huffpost,news,1
nh1900,why william shatner can't attend leonard nimoy's funeral,onion/huffpost,news,0
nh24348,obama addresses nation still wearing spock ears,onion/huffpost,news,1
nh28460,see the celebrities who went all out for halloween this year,onion/huffpost,news,0
nh14276,nick jonas shows off his best 'blue steel' on cover of adon magazine,onion/huffpost,news,0
nh1165,danny elfman on the ups and downs of his relationship with tim burton,onion/huffpost,news,0
nh13427,flower power -- how your child can blossom fully,onion/huffpost,news,0
nh25433,why trans musician laura jane grace refuses to cancel her nc show,onion/huffpost,news,0
nh1679,"kim jong-un, justin timberlake meet to pick new pope, according to shameless attempt to increase web traffic",onion/huffpost,news,1
nh6317,christianity: is your family at risk?,onion/huffpost,news,1
nh3684,clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,onion/huffpost,news,1
nh19390,gothamist sites and dnainfo shut down after staffers unionize,onion/huffpost,news,0
nh21036,aziz ansari pissed about accepting british award in person ... in la,onion/huffpost,news,0
nh17056,man's ear violently contorted in earphone's vice grip,onion/huffpost,news,1
nh24610,"um, reese witherspoon's look-alike daughter is stunning",onion/huffpost,news,0
nh13074,"ron paul blames florida loss on expensive advertising costs of poster board, markers",onion/huffpost,news,1
nh5679,rockstar games begins imprisoning programmers for 'red dead redemption 3',onion/huffpost,news,1
nh24247,5 states to decide whether to legalize marijuana or continue honoring god,onion/huffpost,news,1
nh13774,"rip fred hellerman of the weavers, a group that was a lot more than just 'influential'",onion/huffpost,news,0
nh27624,obama returns from india with these gross candies for everyone,onion/huffpost,news,1
nh13067,empty 'about us' page leaves chinese buffet's origins shrouded in mystery,onion/huffpost,news,1
nh20528,i know something about grace,onion/huffpost,news,0
nh26918,eco-conscious marketing firm developing alternative sources of synergy,onion/huffpost,news,1
nh22687,praise tree-sus! man sees jesus in tree trunk (photo),onion/huffpost,news,0
nh8651,botanist holding up entire salad bar,onion/huffpost,news,1
nh4755,illinois neglects child care payments for needy families,onion/huffpost,news,0
nh12845,13 reasons to feel hopeful during a rough month,onion/huffpost,news,0
nh6503,sam smith opens up about the downside of fame and his true mission,onion/huffpost,news,0
nh4098,new plastic surgery technique makes 40-year-old women look like really-weird-looking 38-year-olds,onion/huffpost,news,1
nh5238,kidnapped journalist forced to explain to isis captors what buzzfeed news is,onion/huffpost,news,1
nh19718,internet not quite done milking cory monteith's death for all it worth,onion/huffpost,news,1
nh24120,serta wholesaler lets customers cut their own length of mattress,onion/huffpost,news,1
nh20637,rebel wilson feels 'really lucky' to have her body type,onion/huffpost,news,0
nh8647,game-changing plays from week 3 in the nfl,onion/huffpost,news,0
nh8812,yahoo's meeting programmatic demand from advertisers at the newfront (video),onion/huffpost,news,0
nh22469,20-year-old says 'i deserved it' after fiancé punched her in the arm,onion/huffpost,news,0
nh10734,this 11-year-old perfectly sums up the problems in ferguson,onion/huffpost,news,0
nh14694,increasing number of americans unable to point out map,onion/huffpost,news,1
nh19875,man jumps from hotel's 45th floor with jet pack,onion/huffpost,news,0
nh17403,entire meal prep for week eaten by tuesday,onion/huffpost,news,1
nh14174,anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,onion/huffpost,news,0
nh18467,study finds majority of non-shark-related fears completely unjustified,onion/huffpost,news,1
nh18301,ted cruz wins idaho republican primary,onion/huffpost,news,0
nh14538,here are all the 2018 grammy winners,onion/huffpost,news,0
nh3749,man's alcoholism getting a little out of hand,onion/huffpost,news,1
nh21345,mob of rowdy mothers bum-rush botanical garden,onion/huffpost,news,1
nh8630,heroic officer rescues skunk on same street where he once saved ducklings,onion/huffpost,news,0
nh980,trump's 'woman card' remark drives $2.4 million in fundraising -- for hillary clinton,onion/huffpost,news,0
nh16796,michelle obama joked about a simpler time when kids didn't have cellphones,onion/huffpost,news,0
nh22956,kinki university to change its name because you know why,onion/huffpost,news,0
nh7078,this startup wants to make overpaying for a tiny nyc bedroom seem cool,onion/huffpost,news,0
nh28107,god loses tip of finger in black hole accident,onion/huffpost,news,1
nh11046,david duchovny dishes on the upcoming 'x-files' miniseries,onion/huffpost,news,0
nh10520,artists are drawing the faces of marginalized people in an effort to spread love,onion/huffpost,news,0
nh17218,nurse reminds elderly man she's just down the hall if he starts to die,onion/huffpost,news,1
nh18417,russian bobsledder nadezhda sergeeva fails doping test,onion/huffpost,news,0
nh23493,#trybeatingmelightly shows pakistani women won't stand for wife-beating bill,onion/huffpost,news,0
nh9351,willi dorner's 'bodies in urban spaces' (video),onion/huffpost,news,0
nh10352,lisa frank is now fighting the patriarchy (with rainbow kittens),onion/huffpost,news,0
nh4262,netflix adds thousands of mediocre new subscribers,onion/huffpost,news,1
nh5837,billcosby.com now somehow most eerie site on entire internet,onion/huffpost,news,1
nh13543,mother annoyed son playing video games on beautiful day when he could go outside to kill people,onion/huffpost,news,1
nh1897,self-conscious flasher fully clothed under trench coat,onion/huffpost,news,1
nh13190,seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,onion/huffpost,news,1
nh3014,upper-middle-class woman worries there's better coffee she doesn't know about,onion/huffpost,news,1
nh12907,guy sipping energy drink on subway probably heading off to snowboard in x games or something,onion/huffpost,news,1
nh20306,study finds only 20% of seminary graduates go on to become god,onion/huffpost,news,1
nh14873,fda approves new drug for treatment of social anxiety,onion/huffpost,news,1
